run_order,method,n_points,algo,repeat,time_s
79,gaussian,8000,pastas,0,3.07527570403181
80,gaussian,8000,pastas,1,3.0223826551809907
81,gaussian,8000,pastas,2,3.090222595958039
82,gaussian,8000,pastas,3,2.998848002869636
83,gaussian,8000,pastas,4,2.9645666440483183
84,gaussian,8000,pastas,5,2.9857112299650908
85,rectangle,1000,fft,0,0.0004330058582127094
86,rectangle,1000,nufft,0,0.014345705974847078
87,rectangle,1000,fft,1,0.0005423980765044689
88,rectangle,1000,nufft,1,0.008816907182335854
89,rectangle,1000,fft,2,0.0005204328335821629
90,rectangle,1000,nufft,2,0.008243191987276077
91,rectangle,1000,fft,3,0.0005223080515861511
92,rectangle,1000,nufft,3,0.008509747916832566
93,rectangle,1000,fft,4,0.0005006180144846439
94,rectangle,1000,nufft,4,0.008619626052677631
95,rectangle,1000,fft,5,0.0005028550513088703
96,rectangle,1000,nufft,5,0.007902419893071055
97,rectangle,1000,pastas,0,0.049796444829553366
98,rectangle,1000,pastas,1,0.04930653399787843
99,rectangle,1000,pastas,2,0.057157910196110606
100,rectangle,1000,pastas,3,0.05531234294176102
101,rectangle,1000,pastas,4,0.053775457199662924
102,rectangle,1000,pastas,5,0.04947272897697985
103,regular,500,fft,0,0.0004371199756860733
104,regular,500,fft,1,0.00022844807244837284
105,regular,500,fft,2,0.00021263910457491875
106,regular,500,fft,3,0.00021215411834418774
107,regular,500,fft,4,0.0002782819792628288
108,regular,500,fft,5,0.0002047878224402666
109,regular,500,pastas,0,0.024471309036016464
110,regular,500,pastas,1,0.02570863487198949
111,regular,500,pastas,2,0.024427478900179267
112,regular,500,pastas,3,0.023846773896366358
113,regular,500,pastas,4,0.02360592200420797
114,regular,500,pastas,5,0.024184717098250985
115,rectangle,65000,fft,0,0.009395725093781948
116,rectangle,65000,nufft,0,0.5319244139827788
117,rectangle,65000,fft,1,0.02048187400214374
118,rectangle,65000,nufft,1,0.4434743421152234
119,rectangle,65000,fft,2,0.01942791696637869
120,rectangle,65000,nufft,2,0.44469772512093186
121,rectangle,65000,fft,3,0.01948823221027851
122,rectangle,65000,nufft,3,0.4416852300055325
123,rectangle,65000,fft,4,0.02002960303798318
124,rectangle,65000,nufft,4,0.4439338450320065
125,rectangle,65000,fft,5,0.01992951799184084
126,rectangle,65000,nufft,5,0.4421869788784534
127,regular,130000,fft,0,0.03398328088223934
128,regular,130000,fft,1,0.014330328907817602
129,regular,130000,fft,2,0.01207922794856131
130,regular,130000,fft,3,0.01190089900046587
131,regular,130000,fft,4,0.012855742825195193
132,regular,130000,fft,5,0.012852367013692856
133,rectangle,260000,fft,0,0.057443466037511826
134,rectangle,260000,nufft,0,1.4246500770095736
135,rectangle,260000,fft,1,0.041713729966431856
136,rectangle,260000,nufft,1,1.3288491240236908
137,rectangle,260000,fft,2,0.04393572802655399
138,rectangle,260000,nufft,2,1.26402491889894
139,rectangle,260000,fft,3,0.040219000075012445
140,rectangle,260000,nufft,3,1.2491647189017385
141,rectangle,260000,fft,4,0.039340307004749775
142,rectangle,260000,nufft,4,1.2634719270281494
143,rectangle,260000,fft,5,0.04021210200153291
144,rectangle,260000,nufft,5,1.2535842931829393
145,gaussian,500,fft,0,0.00044875009916722775
146,gaussian,500,nufft,0,0.05442931200377643
147,gaussian,500,fft,1,0.0006474389228969812
148,gaussian,500,nufft,1,0.010667717084288597
149,gaussian,500,fft,2,0.0005635209381580353
150,gaussian,500,nufft,2,0.01038574380800128
151,gaussian,500,fft,3,0.0005599739961326122
152,gaussian,500,nufft,3,0.01019595516845584
153,gaussian,500,fft,4,0.0004983169492334127
154,gaussian,500,nufft,4,0.010069694835692644
155,gaussian,500,fft,5,0.0004995528142899275
156,gaussian,500,nufft,5,0.01009365706704557
157,gaussian,500,pastas,0,0.02042066608555615
158,gaussian,500,pastas,1,0.019942264072597027
159,gaussian,500,pastas,2,0.020408368902280927
160,gaussian,500,pastas,3,0.02036435902118683
161,gaussian,500,pastas,4,0.020690684905275702
162,gaussian,500,pastas,5,0.0218266099691391
163,regular,4000,fft,0,0.0017357869073748589
164,regular,4000,fft,1,0.0006802889984101057
165,regular,4000,fft,2,0.0006318450905382633
166,regular,4000,fft,3,0.000621092040091753
167,regular,4000,fft,4,0.0006125520449131727
168,regular,4000,fft,5,0.000605718931183219
169,regular,4000,pastas,0,0.09547096211463213
170,regular,4000,pastas,1,0.07518336712382734
171,regular,4000,pastas,2,0.07460801606066525
172,regular,4000,pastas,3,0.07086939108557999
173,regular,4000,pastas,4,0.07129748095758259
174,regular,4000,pastas,5,0.0713969951029867
175,regular,1000,fft,0,0.0004277080297470093
176,regular,1000,fft,1,0.0004722028970718384
177,regular,1000,fft,2,0.00030106399208307266
178,regular,1000,fft,3,0.00029533705674111843
179,regular,1000,fft,4,0.00028959685005247593
180,regular,1000,fft,5,0.00028645782731473446
181,regular,1000,pastas,0,0.029366758884862065
182,regular,1000,pastas,1,0.03229248686693609
183,regular,1000,pastas,2,0.03139077196829021
184,regular,1000,pastas,3,0.03036716184578836
185,regular,1000,pastas,4,0.0291933489497751
186,regular,1000,pastas,5,0.027504835044965148
187,rectangle,4000,fft,0,0.0009113950654864311
188,rectangle,4000,nufft,0,0.025151156820356846
189,rectangle,4000,fft,1,0.001391455065459013
190,rectangle,4000,nufft,1,0.023409029003232718
191,rectangle,4000,fft,2,0.0012568749953061342
192,rectangle,4000,nufft,2,0.022142003057524562
193,rectangle,4000,fft,3,0.001243961974978447
194,rectangle,4000,nufft,3,0.02160254609771073
195,rectangle,4000,fft,4,0.0012364271096885204
196,rectangle,4000,nufft,4,0.0210717529989779
197,rectangle,4000,fft,5,0.001257703872397542
198,rectangle,4000,nufft,5,0.021603408036753535
199,rectangle,4000,pastas,0,0.7310394870582968
200,rectangle,4000,pastas,1,0.7312928440514952
201,rectangle,4000,pastas,2,0.7466592181008309
202,rectangle,4000,pastas,3,0.7378443439956754
203,rectangle,4000,pastas,4,0.7495864168740809
204,rectangle,4000,pastas,5,0.7500371679197997
205,rectangle,32000,fft,0,0.003717011073604226
206,rectangle,32000,nufft,0,0.16478216578252614
207,rectangle,32000,fft,1,0.005361714167520404
208,rectangle,32000,nufft,1,0.13679019385017455
209,rectangle,32000,fft,2,0.005888544023036957
210,rectangle,32000,nufft,2,0.138151072897017
211,rectangle,32000,fft,3,0.00595179689116776
212,rectangle,32000,nufft,3,0.13626394793391228
213,rectangle,32000,fft,4,0.006386199034750462
214,rectangle,32000,nufft,4,0.1404802338220179
215,rectangle,32000,fft,5,0.005464227870106697
216,rectangle,32000,nufft,5,0.13945933105424047
217,regular,2000,fft,0,0.0009295928757637739
218,regular,2000,fft,1,0.000785183859989047
219,regular,2000,fft,2,0.0007772550452500582
220,regular,2000,fft,3,0.00076244305819273
221,regular,2000,fft,4,0.0007601159159094095
222,regular,2000,fft,5,0.0007600700482726097
223,regular,2000,pastas,0,0.06610685610212386
224,regular,2000,pastas,1,0.06490778317674994
225,regular,2000,pastas,2,0.056810676120221615
226,regular,2000,pastas,3,0.04787296405993402
227,regular,2000,pastas,4,0.04601361905224621
228,regular,2000,pastas,5,0.04518525185994804
229,rectangle,16000,fft,0,0.0016509988345205784
230,rectangle,16000,nufft,0,0.17108386498875916
231,rectangle,16000,fft,1,0.0016500160563737154
232,rectangle,16000,nufft,1,0.09843455301597714
233,rectangle,16000,fft,2,0.0016638501547276974
234,rectangle,16000,nufft,2,0.09816680708900094
235,rectangle,16000,fft,3,0.001656898995861411
236,rectangle,16000,nufft,3,0.09888816508464515
237,rectangle,16000,fft,4,0.001643490046262741
238,rectangle,16000,nufft,4,0.09901892091147602
239,rectangle,16000,fft,5,0.001659652916714549
240,rectangle,16000,nufft,5,0.09747510799206793
241,regular,16000,fft,0,0.001634801970794797
242,regular,16000,fft,1,0.001439685933291912
243,regular,16000,fft,2,0.0014250869862735271
244,regular,16000,fft,3,0.0014810359571129084
245,regular,16000,fft,4,0.0013990500010550022
246,regular,16000,fft,5,0.0013716830871999264
247,regular,16000,pastas,0,0.30002380395308137
248,regular,16000,pastas,1,0.2414740331005305
249,regular,16000,pastas,2,0.24809012399055064
250,regular,16000,pastas,3,0.24810048495419323
251,regular,16000,pastas,4,0.24434287589974701
252,regular,16000,pastas,5,0.23247212497517467
253,regular,32000,fft,0,0.004781296011060476
254,regular,32000,fft,1,0.0022630118764936924
255,regular,32000,fft,2,0.002344696084037423
256,regular,32000,fft,3,0.0020857208874076605
257,regular,32000,fft,4,0.0020567169412970543
258,regular,32000,fft,5,0.0020208710338920355
259,regular,32000,pastas,0,0.46341385901905596
260,regular,32000,pastas,1,0.4611187200061977
261,regular,32000,pastas,2,0.44588353484869003
262,regular,32000,pastas,3,0.46958793280646205
263,regular,32000,pastas,4,0.4580610271077603
264,regular,32000,pastas,5,0.5315448911860585
265,gaussian,2000,fft,0,0.0008586710318922997
266,gaussian,2000,nufft,0,0.03586231009103358
267,gaussian,2000,fft,1,0.0011265159118920565
268,gaussian,2000,nufft,1,0.03551499918103218
269,gaussian,2000,fft,2,0.001059406204149127
270,gaussian,2000,nufft,2,0.031284910161048174
271,gaussian,2000,fft,3,0.0010567628778517246
272,gaussian,2000,nufft,3,0.031382482033222914
273,gaussian,2000,fft,4,0.0010067049879580736
274,gaussian,2000,nufft,4,0.031255839159712195
275,gaussian,2000,fft,5,0.00100836087949574
276,gaussian,2000,nufft,5,0.031083005014806986
277,gaussian,2000,pastas,0,0.1967260860837996
278,gaussian,2000,pastas,1,0.19645142485387623
279,gaussian,2000,pastas,2,0.2103522438555956
280,gaussian,2000,pastas,3,0.21290369587950408
281,gaussian,2000,pastas,4,0.20850145514123142
282,gaussian,2000,pastas,5,0.20016930508427322
283,rectangle,8000,fft,0,0.0014226178172975779
284,rectangle,8000,nufft,0,0.050158652011305094
285,rectangle,8000,fft,1,0.0014819360803812742
286,rectangle,8000,nufft,1,0.04283064999617636
287,rectangle,8000,fft,2,0.001398588065057993
288,rectangle,8000,nufft,2,0.0418889420107007
289,rectangle,8000,fft,3,0.0014152498915791512
290,rectangle,8000,nufft,3,0.042231115978211164
291,rectangle,8000,fft,4,0.0014474571216851473
292,rectangle,8000,nufft,4,0.0415965779684484
293,rectangle,8000,fft,5,0.0014053711201995611
294,rectangle,8000,nufft,5,0.0454941198695451
295,rectangle,8000,pastas,0,3.260658392915502
296,rectangle,8000,pastas,1,3.0135185779072344
297,rectangle,8000,pastas,2,3.0330743310041726
298,rectangle,8000,pastas,3,2.8980192991439253
299,rectangle,8000,pastas,4,2.917939079925418
300,rectangle,8000,pastas,5,2.930012979079038
301,gaussian,65000,fft,0,0.010226979851722717
302,gaussian,65000,nufft,0,1.1309998128563166
303,gaussian,65000,fft,1,0.022034722147509456
304,gaussian,65000,nufft,1,1.1286834029015154
305,gaussian,65000,fft,2,0.021282800007611513
306,gaussian,65000,nufft,2,1.1620142529718578
307,gaussian,65000,fft,3,0.02254148805513978
308,gaussian,65000,nufft,3,1.1336113929282874
309,gaussian,65000,fft,4,0.021578931948170066
310,gaussian,65000,nufft,4,1.1333892429247499
311,gaussian,65000,fft,5,0.02129524410702288
312,gaussian,65000,nufft,5,1.1421903078444302
313,rectangle,2000,fft,0,0.0007861230988055468
314,rectangle,2000,nufft,0,0.0331766561139375
315,rectangle,2000,fft,1,0.0008927967865020037
316,rectangle,2000,nufft,1,0.012760382844135165
317,rectangle,2000,fft,2,0.001050719991326332
318,rectangle,2000,nufft,2,0.01176589005626738
319,rectangle,2000,fft,3,0.0008561161812394857
320,rectangle,2000,nufft,3,0.01217163191176951
321,rectangle,2000,fft,4,0.0009163380600512028
322,rectangle,2000,nufft,4,0.01215551421046257
323,rectangle,2000,fft,5,0.0008667700458317995
324,rectangle,2000,nufft,5,0.011687722988426685
325,rectangle,2000,pastas,0,0.20541584212332964
326,rectangle,2000,pastas,1,0.20960780791938305
327,rectangle,2000,pastas,2,0.20076915388926864
328,rectangle,2000,pastas,3,0.18946476699784398
329,rectangle,2000,pastas,4,0.19696992402896285
330,rectangle,2000,pastas,5,0.2164178490638733
331,regular,8000,fft,0,0.0014643659815192223
332,regular,8000,fft,1,0.0007907068356871605
333,regular,8000,fft,2,0.0009361519478261471
334,regular,8000,fft,3,0.0007711569778621197
335,regular,8000,fft,4,0.000744484132155776
336,regular,8000,fft,5,0.0007661019917577505
337,regular,8000,pastas,0,0.13898534793406725
338,regular,8000,pastas,1,0.13660924299620092
339,regular,8000,pastas,2,0.13554995390586555
340,regular,8000,pastas,3,0.13427949999459088
341,regular,8000,pastas,4,0.13254314218647778
342,regular,8000,pastas,5,0.13407629309222102
343,rectangle,130000,fft,0,0.01613877690397203
344,rectangle,130000,nufft,0,0.6174577639903873
345,rectangle,130000,fft,1,0.03093002806417644
346,rectangle,130000,nufft,1,0.5664831148460507
347,rectangle,130000,fft,2,0.031266625970602036
348,rectangle,130000,nufft,2,0.581303944112733
349,rectangle,130000,fft,3,0.0309023498557508
350,rectangle,130000,nufft,3,0.5624139520805329
351,rectangle,130000,fft,4,0.031106125097721815
352,rectangle,130000,nufft,4,0.5685537362005562
353,rectangle,130000,fft,5,0.030646660830825567
354,rectangle,130000,nufft,5,0.5599110960029066
355,gaussian,1000,fft,0,0.0007089739665389061
356,gaussian,1000,nufft,0,0.03418400604277849
357,gaussian,1000,fft,1,0.0006660572253167629
358,gaussian,1000,nufft,1,0.018801474012434483
359,gaussian,1000,fft,2,0.000636714044958353
360,gaussian,1000,nufft,2,0.017299515195190907
361,gaussian,1000,fft,3,0.000620678998529911
362,gaussian,1000,nufft,3,0.01717393402941525
363,gaussian,1000,fft,4,0.0006268988363444805
364,gaussian,1000,nufft,4,0.01738420012407005
365,gaussian,1000,fft,5,0.0006174948066473007
366,gaussian,1000,nufft,5,0.01704623899422586
367,gaussian,1000,pastas,0,0.05777251115068793
368,gaussian,1000,pastas,1,0.0580605932045728
369,gaussian,1000,pastas,2,0.05864071403630078
370,gaussian,1000,pastas,3,0.0564239660743624
371,gaussian,1000,pastas,4,0.05700375512242317
372,gaussian,1000,pastas,5,0.056869505904614925
373,gaussian,16000,fft,0,0.006752541987225413
374,gaussian,16000,nufft,0,0.28495182003825903
375,gaussian,16000,fft,1,0.0032150810584425926
376,gaussian,16000,nufft,1,0.28393844212405384
377,gaussian,16000,fft,2,0.0024040229618549347
378,gaussian,16000,nufft,2,0.2635428309440613
379,gaussian,16000,fft,3,0.00215897080488503
380,gaussian,16000,nufft,3,0.2717082730960101
381,gaussian,16000,fft,4,0.002517285058274865
382,gaussian,16000,nufft,4,0.2657231390476227
383,gaussian,16000,fft,5,0.0021819458343088627
384,gaussian,16000,nufft,5,0.27575553487986326
385,rectangle,500,fft,0,0.0004160089883953333
386,rectangle,500,nufft,0,0.01221219589933753
387,rectangle,500,fft,1,0.00040335790254175663
388,rectangle,500,nufft,1,0.005726453149691224
389,rectangle,500,fft,2,0.00037457910366356373
390,rectangle,500,nufft,2,0.005335923982784152
391,rectangle,500,fft,3,0.0003541950136423111
392,rectangle,500,nufft,3,0.005407802062109113
393,rectangle,500,fft,4,0.00037076580338180065
394,rectangle,500,nufft,4,0.0058903980534523726
395,rectangle,500,fft,5,0.0004631020128726959
396,rectangle,500,nufft,5,0.00522918114438653
397,rectangle,500,pastas,0,0.021109499968588352
398,rectangle,500,pastas,1,0.015078149968758225
399,rectangle,500,pastas,2,0.01459676306694746
400,rectangle,500,pastas,3,0.019354145042598248
401,rectangle,500,pastas,4,0.015194482170045376
402,rectangle,500,pastas,5,0.01496150204911828
